,true_value,forecast,relative_error
2015-01-12 19:00:00,839,810.220790301,0.0343017994033
2015-01-12 19:15:00,854,785.537841773,0.0801664616246
2015-01-12 19:30:00,824,742.918115149,0.0984003456924
2015-01-12 19:45:00,817,687.104703477,0.158990571019
2015-01-12 20:00:00,696,662.673434857,0.0478829958955
2015-01-12 20:15:00,713,632.884846562,0.112363469057
2015-01-12 20:30:00,664,613.135333792,0.0766034129642
2015-01-12 20:45:00,705,580.970124223,0.175928901812
2015-01-12 21:00:00,636,564.918387123,0.11176354226
2015-01-12 21:15:00,608,569.871066633,0.0627120614595
2015-01-12 21:30:00,592,523.341342979,0.115977461183
2015-01-12 21:45:00,521,483.208424075,0.0725366140589
2015-01-12 22:00:00,524,473.91733191,0.095577610859
2015-01-12 22:15:00,555,454.522318566,0.181040867449
2015-01-12 22:30:00,449,425.808014155,0.0516525297205
2015-01-12 22:45:00,417,384.835616213,0.0771328148363
2015-01-12 23:00:00,376,364.720728895,0.0299980614504
2015-01-12 23:15:00,404,362.313631047,0.103184081566
2015-01-12 23:30:00,315,321.91430557,0.0219501764115
2015-01-12 23:45:00,310,291.387228822,0.0600411973495
